timestamp,value,anomaly_score
2015-03-01 05:47:53,6,0.6590137481689453
2015-03-01 05:52:53,6,-0.011621952056884766
2015-03-01 05:57:53,4,3.042736530303955
2015-03-01 06:02:53,4,2.4890637397766113
2015-03-01 06:07:53,7,-1.1329917907714844
2015-03-01 06:12:53,12,-4.829075336456299
2015-03-01 06:17:53,8,-0.5424585342407227
2015-03-01 06:22:53,7,0.3518962860107422
2015-03-01 06:27:53,4,1.684549331665039
2015-03-01 06:32:53,52,-36.52023220062256
2015-03-01 06:37:53,20,-0.027837753295898438
2015-03-01 06:42:53,16,0.7205924987792969
2015-03-01 06:47:53,7,2.5143918991088867
2015-03-01 06:52:53,7,6.642830848693848
2015-03-01 06:57:53,4,5.760576248168945
2015-03-01 07:02:53,6,0.7204818725585938
2015-03-01 07:07:53,3,0.42848658561706543
2015-03-01 07:12:53,6,-0.2696561813354492
2015-03-01 07:17:53,7,-0.08109855651855469
2015-03-01 07:22:53,14,-3.8145580291748047
2015-03-01 07:27:53,23,-3.6227645874023438
2015-03-01 07:32:53,7,2.7552661895751953
2015-03-01 07:37:53,5,0.3563075065612793
2015-03-01 07:42:53,7,-2.0309438705444336
2015-03-01 07:47:53,7,1.0859851837158203
2015-03-01 07:52:53,7,-1.4588541984558105
2015-03-01 07:57:53,11,-5.611534595489502
2015-03-01 08:02:53,10,-3.5963759422302246
2015-03-01 08:07:53,8,1.3694744110107422
2015-03-01 08:12:53,7,2.6594362258911133
2015-03-01 08:17:53,7,3.344369888305664
2015-03-01 08:22:53,9,0.9200983047485352
2015-03-01 08:27:53,5,0.6218905448913574
2015-03-01 08:32:53,2,2.571743965148926
2015-03-01 08:37:53,8,-2.365673542022705
2015-03-01 08:42:53,5,1.7049775123596191
2015-03-01 08:47:53,7,-0.8614530563354492
2015-03-01 08:52:53,8,-1.7769436836242676
2015-03-01 08:57:53,8,-1.6913414001464844
2015-03-01 09:02:53,4,1.5196499824523926
2015-03-01 09:07:53,4,1.2558794021606445
2015-03-01 09:12:53,5,0.3619060516357422
2015-03-01 09:17:53,6,-0.14243268966674805
2015-03-01 09:22:53,5,-0.8213653564453125
2015-03-01 09:27:53,8,-3.952544689178467
2015-03-01 09:32:53,9,-3.2175636291503906
2015-03-01 09:37:53,9,-3.1307806968688965
2015-03-01 09:42:53,9,-2.7047715187072754
2015-03-01 09:47:53,5,1.442667007446289
2015-03-01 09:52:53,5,1.0867786407470703
2015-03-01 09:57:53,8,-1.9555063247680664
2015-03-01 10:02:53,5,1.5026264190673828
2015-03-01 10:07:53,9,-2.567934036254883
2015-03-01 10:12:53,10,-2.6279988288879395
2015-03-01 10:17:53,5,2.6096506118774414
2015-03-01 10:22:53,20,-10.134799003601074
2015-03-01 10:27:53,13,-0.6885185241699219
2015-03-01 10:32:53,15,-2.6665382385253906
2015-03-01 10:37:53,13,-0.9775676727294922
2015-03-01 10:42:53,9,3.1544408798217773
2015-03-01 10:47:53,17,-2.5732288360595703
2015-03-01 10:52:53,9,4.853193283081055
2015-03-01 10:57:53,5,3.730544090270996
2015-03-01 11:02:53,8,1.1662540435791016
2015-03-01 11:07:53,14,-2.2904138565063477
2015-03-01 11:12:53,12,0.3541107177734375
2015-03-01 11:17:53,12,0.8224554061889648
2015-03-01 11:22:53,7,1.7824440002441406
2015-03-01 11:27:53,8,1.3514366149902344
2015-03-01 11:32:53,10,-0.5223388671875
2015-03-01 11:37:53,18,-6.98530387878418
2015-03-01 11:42:53,9,2.0176868438720703
2015-03-01 11:47:53,5,1.8298211097717285
2015-03-01 11:52:53,11,-3.197451114654541
2015-03-01 11:57:53,6,4.589504241943359
2015-03-01 12:02:53,9,0.6316614151000977
2015-03-01 12:07:53,8,-0.42108678817749023
2015-03-01 12:12:53,19,-9.421782493591309
2015-03-01 12:17:53,5,4.267149925231934
2015-03-01 12:22:53,7,1.2021312713623047
2015-03-01 12:27:53,9,-0.35315895080566406
2015-03-01 12:32:53,11,0.8038234710693359
2015-03-01 12:37:53,14,-5.210741996765137
2015-03-01 12:42:53,13,-3.7069454193115234
2015-03-01 12:47:53,7,2.6517906188964844
2015-03-01 12:52:53,11,-1.079524040222168
2015-03-01 12:57:53,13,-0.15052318572998047
2015-03-01 13:02:53,7,4.170095443725586
2015-03-01 13:07:53,7,1.9018783569335938
2015-03-01 13:12:53,9,-2.2516603469848633
2015-03-01 13:17:53,9,0.0014591217041015625
2015-03-01 13:22:53,22,-8.696087837219238
2015-03-01 13:27:53,17,-0.4923267364501953
2015-03-01 13:32:53,16,0.033294677734375
2015-03-01 13:37:53,16,-0.44184398651123047
2015-03-01 13:42:53,36,-5.361995697021484
2015-03-01 13:47:53,11,9.032951354980469
2015-03-01 13:52:53,17,-3.0935544967651367
2015-03-01 13:57:53,7,3.7779369354248047
2015-03-01 14:02:53,23,-3.287965774536133
2015-03-01 14:07:53,22,0.3981761932373047
2015-03-01 14:12:53,14,3.0540218353271484
2015-03-01 14:17:53,17,-1.974452018737793
2015-03-01 14:22:53,18,0.7998199462890625
2015-03-01 14:27:53,14,2.2397842407226562
2015-03-01 14:32:53,16,-1.2553844451904297
2015-03-01 14:37:53,16,-0.1941375732421875
2015-03-01 14:42:53,17,-3.4898738861083984
2015-03-01 14:47:53,11,3.074850082397461
2015-03-01 14:52:53,13,-0.5088949203491211
2015-03-01 14:57:53,14,1.0053682327270508
2015-03-01 15:02:53,15,-0.7081289291381836
2015-03-01 15:07:53,13,-0.7490396499633789
2015-03-01 15:12:53,21,-4.876708984375
2015-03-01 15:17:53,17,0.880218505859375
2015-03-01 15:22:53,13,2.1426286697387695
2015-03-01 15:27:53,26,-6.709186553955078
2015-03-01 15:32:53,11,6.462459564208984
2015-03-01 15:37:53,26,-6.978429794311523
2015-03-01 15:42:53,28,-2.4480037689208984
2015-03-01 15:47:53,28,1.5602588653564453
2015-03-01 15:52:53,15,3.2984161376953125
2015-03-01 15:57:53,14,1.013967514038086
2015-03-01 16:02:53,13,1.0533208847045898
2015-03-01 16:07:53,15,0.7935419082641602
2015-03-01 16:12:53,11,0.8911476135253906
2015-03-01 16:17:53,16,-2.9785633087158203
2015-03-01 16:22:53,10,3.5972232818603516
2015-03-01 16:27:53,13,-0.7896795272827148
2015-03-01 16:32:53,11,1.9758682250976562
2015-03-01 16:37:53,5,4.84295654296875
2015-03-01 16:42:53,10,-2.4653072357177734
2015-03-01 16:47:53,8,-1.217447280883789
2015-03-01 16:52:53,12,-5.0335893630981445
2015-03-01 16:57:53,11,-3.5351200103759766
2015-03-01 17:02:53,20,-10.374650955200195
2015-03-01 17:07:53,11,-0.8613348007202148
2015-03-01 17:12:53,8,2.1621551513671875
2015-03-01 17:17:53,13,-3.8793907165527344
2015-03-01 17:22:53,23,-8.433799743652344
2015-03-01 17:27:53,17,-1.8266105651855469
2015-03-01 17:32:53,25,-6.878654479980469
2015-03-01 17:37:53,9,7.501924514770508
2015-03-01 17:42:53,10,3.759444236755371
2015-03-01 17:47:53,18,-2.2872390747070312
2015-03-01 17:52:53,13,3.1972999572753906
2015-03-01 17:57:53,20,-4.111427307128906
2015-03-01 18:02:53,16,-0.3896369934082031
2015-03-01 18:07:53,16,0.26632118225097656
2015-03-01 18:12:53,20,-0.117095947265625
2015-03-01 18:17:53,11,5.231475830078125
2015-03-01 18:22:53,12,-0.4891014099121094
2015-03-01 18:27:53,14,-1.2784748077392578
2015-03-01 18:32:53,10,0.6260690689086914
2015-03-01 18:37:53,17,-3.9748430252075195
2015-03-01 18:42:53,17,-0.9217624664306641
2015-03-01 18:47:53,19,-2.12469482421875
2015-03-01 18:52:53,12,3.7467708587646484
2015-03-01 18:57:53,19,-3.715346336364746
2015-03-01 19:02:53,16,0.4970245361328125
2015-03-01 19:07:53,18,-0.391632080078125
2015-03-01 19:12:53,12,1.5414066314697266
2015-03-01 19:17:53,9,3.3909568786621094
2015-03-01 19:22:53,11,0.6626605987548828
2015-03-01 19:27:53,15,-1.4270553588867188
2015-03-01 19:32:53,14,0.31902599334716797
2015-03-01 19:37:53,11,1.5081052780151367
2015-03-01 19:42:53,21,-6.57528018951416
2015-03-01 19:47:53,18,-0.8391933441162109
2015-03-01 19:52:53,23,-1.854043960571289
2015-03-01 19:57:53,21,-0.42685699462890625
2015-03-01 20:02:53,20,0.6113109588623047
2015-03-01 20:07:53,14,2.1677017211914062
2015-03-01 20:12:53,13,1.5925769805908203
2015-03-01 20:17:53,14,0.4059906005859375
2015-03-01 20:22:53,25,-3.616535186767578
2015-03-01 20:27:53,19,2.0383167266845703
2015-03-01 20:32:53,9,4.373012542724609
2015-03-01 20:37:53,16,-2.3122854232788086
2015-03-01 20:42:53,8,4.7711334228515625
2015-03-01 20:47:53,20,-5.142838478088379
2015-03-01 20:52:53,6,5.548178672790527
2015-03-01 20:57:53,12,-2.5667343139648438
2015-03-01 21:02:53,3,4.624629974365234
2015-03-01 21:07:53,12,-2.225987434387207
2015-03-01 21:12:53,9,0.4534454345703125
2015-03-01 21:17:53,9,1.3541316986083984
2015-03-01 21:22:53,12,-4.730412483215332
2015-03-01 21:27:53,13,-4.767101287841797
2015-03-01 21:32:53,10,-0.7861299514770508
2015-03-01 21:37:53,7,0.8397278785705566
2015-03-01 21:42:53,13,-3.46248722076416
2015-03-01 21:47:53,7,0.7492866516113281
2015-03-01 21:52:53,10,-1.120741844177246
2015-03-01 21:57:53,13,-5.069944381713867
2015-03-01 22:02:53,5,5.029501914978027
2015-03-01 22:07:53,11,-2.241072654724121
2015-03-01 22:12:53,9,0.66400146484375
2015-03-01 22:17:53,8,1.7511301040649414
2015-03-01 22:22:53,11,-1.8417472839355469
2015-03-01 22:27:53,7,1.4653854370117188
2015-03-01 22:32:53,8,-0.3316192626953125
2015-03-01 22:37:53,11,-1.523794174194336
2015-03-01 22:42:53,16,-6.099201202392578
2015-03-01 22:47:53,9,1.5437917709350586
2015-03-01 22:52:53,233,-197.81135177612305
2015-03-01 22:57:53,14,28.30042266845703
2015-03-01 23:02:53,10,10.147804260253906
2015-03-01 23:07:53,15,-5.471524238586426
2015-03-01 23:12:53,18,10.329439163208008
2015-03-01 23:17:53,18,-1.7103767395019531
2015-03-01 23:22:53,10,-2.9374399185180664
2015-03-01 23:27:53,13,-2.7264404296875
2015-03-01 23:32:53,15,-0.5472002029418945
2015-03-01 23:37:53,8,-4.983027935028076
2015-03-01 23:42:53,14,-14.0
2015-03-01 23:47:53,9,1.2594614028930664
2015-03-01 23:52:53,8,-4.40223503112793
2015-03-01 23:57:53,8,-3.450434684753418
2015-03-02 00:02:53,14,-7.1991353034973145
2015-03-02 00:07:53,9,-1.2352018356323242
2015-03-02 00:12:53,9,-0.7590742111206055
2015-03-02 00:17:53,11,-4.065973281860352
2015-03-02 00:22:53,11,-3.118514060974121
2015-03-02 00:27:53,16,-6.470783233642578
2015-03-02 00:32:53,21,-11.566778182983398
2015-03-02 00:37:53,9,1.2579727172851562
2015-03-02 00:42:53,3,5.6280317306518555
2015-03-02 00:47:53,8,0.7895669937133789
2015-03-02 00:52:53,10,0.1612100601196289
2015-03-02 00:57:53,11,0.048468589782714844
2015-03-02 01:02:53,9,0.755767822265625
2015-03-02 01:07:53,25,-13.809223175048828
2015-03-02 01:12:53,11,1.8065872192382812
2015-03-02 01:17:53,13,-0.07110977172851562
2015-03-02 01:22:53,7,3.961811065673828
2015-03-02 01:27:53,16,-3.576828956604004
2015-03-02 01:32:53,11,-0.9177341461181641
2015-03-02 01:37:53,8,1.7948064804077148
2015-03-02 01:42:53,22,-9.881906509399414
2015-03-02 01:47:53,14,0.9426479339599609
2015-03-02 01:52:53,23,-6.608608245849609
2015-03-02 01:57:53,15,0.46674537658691406
2015-03-02 02:02:53,6,10.072246551513672
2015-03-02 02:07:53,2,8.136137008666992
2015-03-02 02:12:53,9,2.657599449157715
2015-03-02 02:17:53,6,4.088754653930664
2015-03-02 02:22:53,8,2.837508201599121
2015-03-02 02:27:53,8,0.84930419921875
2015-03-02 02:32:53,20,-10.51181411743164
2015-03-02 02:37:53,10,2.233180046081543
2015-03-02 02:42:53,7,2.073554039001465
2015-03-02 02:47:53,8,-0.10684871673583984
2015-03-02 02:52:53,8,-0.8051819801330566
2015-03-02 02:57:53,13,-6.012324333190918
2015-03-02 03:02:53,17,-9.230841159820557
2015-03-02 03:07:53,12,-2.6669960021972656
2015-03-02 03:12:53,12,-2.8713998794555664
2015-03-02 03:17:53,15,-3.96346378326416
2015-03-02 03:22:53,9,2.1320066452026367
2015-03-02 03:27:53,14,-0.3512535095214844
2015-03-02 03:32:53,10,1.2524385452270508
2015-03-02 03:37:53,6,4.540279388427734
2015-03-02 03:42:53,14,-2.3689451217651367
2015-03-02 03:47:53,4,7.315204620361328
2015-03-02 03:52:53,6,3.9671363830566406
2015-03-02 03:57:53,10,-0.3934345245361328
2015-03-02 04:02:53,6,2.406770706176758
2015-03-02 04:07:53,8,-0.2632560729980469
2015-03-02 04:12:53,5,2.4677557945251465
2015-03-02 04:17:53,4,1.4826903343200684
2015-03-02 04:22:53,3,2.6067323684692383
2015-03-02 04:27:53,35,-26.639676094055176
2015-03-02 04:32:53,39,-28.814870834350586
2015-03-02 04:37:53,30,-17.5712947845459
2015-03-02 04:42:53,27,-18.838425636291504
2015-03-02 04:47:53,13,-1.387333869934082
2015-03-02 04:52:53,10,6.743862152099609
2015-03-02 04:57:53,18,0.9912185668945312
2015-03-02 05:02:53,16,3.9170875549316406
2015-03-02 05:07:53,11,6.326045989990234
2015-03-02 05:12:53,16,3.033161163330078
2015-03-02 05:17:53,14,4.292516708374023
2015-03-02 05:22:53,12,2.2150869369506836
2015-03-02 05:27:53,15,-2.455385208129883
2015-03-02 05:32:53,13,-1.3680658340454102
2015-03-02 05:37:53,7,2.80059814453125
2015-03-02 05:42:53,7,0.797389030456543
2015-03-02 05:47:53,13,-4.630793571472168
2015-03-02 05:52:53,13,-2.3304319381713867
2015-03-02 05:57:53,13,-2.219432830810547
2015-03-02 06:02:53,10,0.012578964233398438
2015-03-02 06:07:53,10,0.28639793395996094
2015-03-02 06:12:53,11,-0.7531013488769531
2015-03-02 06:17:53,6,3.459141731262207
2015-03-02 06:22:53,9,-0.12051868438720703
2015-03-02 06:27:53,4,3.862356662750244
2015-03-02 06:32:53,7,0.11606216430664062
2015-03-02 06:37:53,6,1.1873812675476074
2015-03-02 06:42:53,5,2.320590019226074
2015-03-02 06:47:53,12,-4.787656784057617
2015-03-02 06:52:53,9,-1.3341622352600098
2015-03-02 06:57:53,15,-7.439096450805664
2015-03-02 07:02:53,10,-2.3438448905944824
2015-03-02 07:07:53,7,0.6106071472167969
2015-03-02 07:12:53,18,-10.988420009613037
2015-03-02 07:17:53,18,-8.528742790222168
2015-03-02 07:22:53,11,-3.1368560791015625
2015-03-02 07:27:53,8,1.4572668075561523
2015-03-02 07:32:53,11,-0.3005666732788086
2015-03-02 07:37:53,7,4.426749229431152
2015-03-02 07:42:53,5,6.349302291870117
2015-03-02 07:47:53,6,3.2526674270629883
2015-03-02 07:52:53,5,4.220257759094238
2015-03-02 07:57:53,6,1.8164606094360352
2015-03-02 08:02:53,11,-2.8268985748291016
2015-03-02 08:07:53,8,0.8539571762084961
2015-03-02 08:12:53,9,-0.9790258407592773
2015-03-02 08:17:53,6,0.6828441619873047
2015-03-02 08:22:53,3,2.784844398498535
2015-03-02 08:27:53,9,-2.888099193572998
2015-03-02 08:32:53,7,-1.401270866394043
2015-03-02 08:37:53,8,-3.0054311752319336
2015-03-02 08:42:53,5,0.7581462860107422
2015-03-02 08:47:53,8,-1.6440973281860352
2015-03-02 08:52:53,11,-4.004056930541992
2015-03-02 08:57:53,5,2.755903720855713
2015-03-02 09:02:53,6,0.2099003791809082
2015-03-02 09:07:53,6,0.44232940673828125
2015-03-02 09:12:53,7,-0.7923197746276855
2015-03-02 09:17:53,5,0.6910834312438965
2015-03-02 09:22:53,11,-3.8731236457824707
2015-03-02 09:27:53,67,-55.77073287963867
2015-03-02 09:32:53,77,-55.765403747558594
2015-03-02 09:37:53,34,-9.405010223388672
2015-03-02 09:42:53,23,1.5807361602783203
2015-03-02 09:47:53,18,2.407623291015625
2015-03-02 09:52:53,16,4.505105972290039
2015-03-02 09:57:53,24,-0.288787841796875
2015-03-02 10:02:53,17,2.0441112518310547
2015-03-02 10:07:53,8,6.666693687438965
2015-03-02 10:12:53,10,-2.100559711456299
2015-03-02 10:17:53,11,0.5432853698730469
2015-03-02 10:22:53,6,-3.511308431625366
2015-03-02 10:27:53,12,1.8802385330200195
2015-03-02 10:32:53,16,-3.161378860473633
2015-03-02 10:37:53,15,-1.3519935607910156
2015-03-02 10:42:53,13,0.23786544799804688
2015-03-02 10:47:53,13,-1.4820938110351562
2015-03-02 10:52:53,9,1.8661136627197266
2015-03-02 10:57:53,16,-5.826253890991211
2015-03-02 11:02:53,21,-11.355831146240234
2015-03-02 11:07:53,18,-6.099123954772949
2015-03-02 11:12:53,15,-1.9691638946533203
2015-03-02 11:17:53,15,-1.8740110397338867
2015-03-02 11:22:53,12,3.4690752029418945
2015-03-02 11:27:53,8,6.645891189575195
2015-03-02 11:32:53,4,7.074108123779297
2015-03-02 11:37:53,9,0.45810794830322266
2015-03-02 11:42:53,17,-4.773686408996582
2015-03-02 11:47:53,8,4.475284576416016
2015-03-02 11:52:53,11,0.682337760925293
2015-03-02 11:57:53,11,-0.4703359603881836
2015-03-02 12:02:53,10,0.1670360565185547
2015-03-02 12:07:53,16,-5.654833793640137
2015-03-02 12:12:53,4,5.08400821685791
2015-03-02 12:17:53,5,1.6321697235107422
2015-03-02 12:22:53,9,-2.4241065979003906
2015-03-02 12:27:53,16,-6.863554954528809
2015-03-02 12:32:53,9,1.417372703552246
2015-03-02 12:37:53,6,4.494852066040039
2015-03-02 12:42:53,16,-8.490694999694824
2015-03-02 12:47:53,16,-4.650484085083008
2015-03-02 12:52:53,14,-1.4975366592407227
2015-03-02 12:57:53,18,-7.3995819091796875
2015-03-02 13:02:53,16,-3.974985122680664
2015-03-02 13:07:53,13,-2.831568717956543
2015-03-02 13:12:53,18,-4.068597793579102
2015-03-02 13:17:53,20,-3.0923709869384766
2015-03-02 13:22:53,22,-1.4025726318359375
2015-03-02 13:27:53,30,-7.118560791015625
2015-03-02 13:32:53,14,7.599098205566406
2015-03-02 13:37:53,12,6.685537338256836
2015-03-02 13:42:53,32,-9.986774444580078
2015-03-02 13:47:53,12,8.730928421020508
2015-03-02 13:52:53,10,5.63188362121582
2015-03-02 13:57:53,29,-10.949674606323242
2015-03-02 14:02:53,42,-9.063003540039062
2015-03-02 14:07:53,38,3.195575714111328
2015-03-02 14:12:53,26,3.7080764770507812
2015-03-02 14:17:53,24,-1.7294292449951172
2015-03-02 14:22:53,21,2.1196937561035156
2015-03-02 14:27:53,27,-4.430429458618164
2015-03-02 14:32:53,19,2.182657241821289
2015-03-02 14:37:53,20,2.7359771728515625
2015-03-02 14:42:53,22,-1.4033870697021484
2015-03-02 14:47:53,24,1.0968284606933594
2015-03-02 14:52:53,22,0.7805137634277344
2015-03-02 14:57:53,30,-2.4957942962646484
2015-03-02 15:02:53,15,4.506732940673828
2015-03-02 15:07:53,26,-7.202035903930664
2015-03-02 15:12:53,23,-0.8299369812011719
2015-03-02 15:17:53,25,-1.1621837615966797
2015-03-02 15:22:53,27,-0.9659500122070312
2015-03-02 15:27:53,20,2.8970813751220703
2015-03-02 15:32:53,24,-1.4525928497314453
2015-03-02 15:37:53,15,4.810436248779297
2015-03-02 15:42:53,12,2.986933708190918
2015-03-02 15:47:53,29,-10.528743743896484
2015-03-02 15:52:53,23,1.9684677124023438
2015-03-02 15:57:53,36,-7.905420303344727
2015-03-02 16:02:53,19,6.988800048828125
2015-03-02 16:07:53,37,-7.946643829345703
2015-03-02 16:12:53,36,-0.2623443603515625
2015-03-02 16:17:53,28,3.34857177734375
2015-03-02 16:22:53,28,-3.7373600006103516
2015-03-02 16:27:53,25,1.8760185241699219
2015-03-02 16:32:53,30,-1.511220932006836
2015-03-02 16:37:53,15,6.560064315795898
2015-03-02 16:42:53,20,0.19441604614257812
2015-03-02 16:47:53,21,-1.657205581665039
2015-03-02 16:52:53,28,-0.58001708984375
2015-03-02 16:57:53,42,-5.049846649169922
2015-03-02 17:02:53,84,5.320304870605469
2015-03-02 17:07:53,55,1.9746322631835938
2015-03-02 17:12:53,56,-5.473484039306641
2015-03-02 17:17:53,65,4.2462158203125
2015-03-02 17:22:53,44,-0.7537689208984375
2015-03-02 17:27:53,41,-2.631420135498047
2015-03-02 17:32:53,42,0.9710769653320312
2015-03-02 17:37:53,32,-0.16710853576660156
2015-03-02 17:42:53,37,-2.3370018005371094
2015-03-02 17:47:53,39,-0.7739486694335938
2015-03-02 17:52:53,21,2.6658496856689453
2015-03-02 17:57:53,36,-4.07447624206543
2015-03-02 18:02:53,29,1.0926666259765625
2015-03-02 18:07:53,28,0.18871498107910156
2015-03-02 18:12:53,23,1.5202579498291016
2015-03-02 18:17:53,24,-3.299457550048828
2015-03-02 18:22:53,107,-49.828243255615234
2015-03-02 18:27:53,98,8.389968872070312
2015-03-02 18:32:53,45,7.8127899169921875
2015-03-02 18:37:53,80,-12.257888793945312
2015-03-02 18:42:53,48,7.4917144775390625
2015-03-02 18:47:53,38,-3.776287078857422
2015-03-02 18:52:53,36,0.6536216735839844
2015-03-02 18:57:53,51,-1.9692916870117188
2015-03-02 19:02:53,39,5.0534515380859375
2015-03-02 19:07:53,47,-2.422412872314453
2015-03-02 19:12:53,36,4.586967468261719
2015-03-02 19:17:53,41,-2.2271881103515625
2015-03-02 19:22:53,29,-2.6689815521240234
2015-03-02 19:27:53,46,-18.09476089477539
2015-03-02 19:32:53,18,11.847042083740234
2015-03-02 19:37:53,20,-3.3372650146484375
2015-03-02 19:42:53,30,-9.354907989501953
2015-03-02 19:47:53,31,-4.411432266235352
2015-03-02 19:52:53,21,5.212776184082031
2015-03-02 19:57:53,26,-1.1840534210205078
2015-03-02 20:02:53,48,-15.188468933105469
2015-03-02 20:07:53,36,-3.338977813720703
2015-03-02 20:12:53,36,-4.755792617797852
2015-03-02 20:17:53,28,-0.5892410278320312
2015-03-02 20:22:53,26,2.0906429290771484
2015-03-02 20:27:53,36,-16.740568161010742
2015-03-02 20:32:53,22,1.3881282806396484
2015-03-02 20:37:53,27,-0.6548290252685547
2015-03-02 20:42:53,33,-1.1781883239746094
2015-03-02 20:47:53,25,6.0218963623046875
2015-03-02 20:52:53,14,15.080389022827148
2015-03-02 20:57:53,26,3.9387893676757812
2015-03-02 21:02:53,18,4.5953521728515625
2015-03-02 21:07:53,15,2.8435020446777344
2015-03-02 21:12:53,35,-16.208900451660156
2015-03-02 21:17:53,17,4.452234268188477
2015-03-02 21:22:53,14,5.987905502319336
2015-03-02 21:27:53,14,3.779491424560547
2015-03-02 21:32:53,17,1.3463153839111328
2015-03-02 21:37:53,12,3.209994316101074
2015-03-02 21:42:53,11,0.1521472930908203
2015-03-02 21:47:53,21,-9.463216781616211
2015-03-02 21:52:53,16,0.36694908142089844
2015-03-02 21:57:53,17,-3.005514144897461
2015-03-02 22:02:53,13,2.363663673400879
2015-03-02 22:07:53,17,0.46361351013183594
2015-03-02 22:12:53,11,-0.4626455307006836
2015-03-02 22:17:53,17,-7.849852561950684
2015-03-02 22:22:53,25,-14.577048301696777
2015-03-02 22:27:53,26,-13.686342239379883
2015-03-02 22:32:53,15,-3.3323888778686523
2015-03-02 22:37:53,19,-5.056502342224121
2015-03-02 22:42:53,17,0.1196136474609375
2015-03-02 22:47:53,20,-6.030754089355469
2015-03-02 22:52:53,14,-1.0229625701904297
2015-03-02 22:57:53,18,-5.071981430053711
2015-03-02 23:02:53,40,-20.95989227294922
2015-03-02 23:07:53,36,-12.305654525756836
2015-03-02 23:12:53,13,11.94825553894043
2015-03-02 23:17:53,30,-2.9602088928222656
2015-03-02 23:22:53,18,6.30449104309082
2015-03-02 23:27:53,14,2.151519775390625
2015-03-02 23:32:53,25,-6.455596923828125
2015-03-02 23:37:53,15,4.558219909667969
2015-03-02 23:42:53,16,4.88824462890625
2015-03-02 23:47:53,15,8.52000617980957
2015-03-02 23:52:53,12,11.281906127929688
2015-03-02 23:57:53,17,6.72773551940918
2015-03-03 00:02:53,16,2.2096500396728516
2015-03-03 00:07:53,20,-7.375164031982422
2015-03-03 00:12:53,7,8.598852157592773
2015-03-03 00:17:53,11,0.6723899841308594
2015-03-03 00:22:53,9,2.555511474609375
2015-03-03 00:27:53,15,-2.5425758361816406
2015-03-03 00:32:53,13,-3.549696922302246
2015-03-03 00:37:53,7,3.084099769592285
2015-03-03 00:42:53,18,-7.2431488037109375
2015-03-03 00:47:53,18,-5.798251152038574
2015-03-03 00:52:53,22,-9.291404724121094
2015-03-03 00:57:53,22,-9.676851272583008
2015-03-03 01:02:53,21,-8.76081657409668
2015-03-03 01:07:53,18,-9.972221374511719
2015-03-03 01:12:53,17,-5.852653503417969
2015-03-03 01:17:53,7,3.2503814697265625
2015-03-03 01:22:53,13,-1.040492057800293
2015-03-03 01:27:53,16,-3.1688737869262695
2015-03-03 01:32:53,7,5.935127258300781
2015-03-03 01:37:53,9,7.790620803833008
2015-03-03 01:42:53,10,7.575525283813477
2015-03-03 01:47:53,7,9.054391860961914
2015-03-03 01:52:53,21,-6.046333312988281
2015-03-03 01:57:53,16,-1.728067398071289
2015-03-03 02:02:53,13,-1.2791357040405273
2015-03-03 02:07:53,17,-5.282810211181641
2015-03-03 02:12:53,15,-5.281585693359375
2015-03-03 02:17:53,11,-0.9060096740722656
2015-03-03 02:22:53,11,-1.5555105209350586
2015-03-03 02:27:53,18,-10.416481494903564
2015-03-03 02:32:53,9,0.4594888687133789
2015-03-03 02:37:53,17,-5.9674577713012695
2015-03-03 02:42:53,18,-4.135159492492676
2015-03-03 02:47:53,14,3.2506370544433594
2015-03-03 02:52:53,18,-2.910904884338379
2015-03-03 02:57:53,31,-14.524974822998047
2015-03-03 03:02:53,15,1.699258804321289
2015-03-03 03:07:53,13,1.494980812072754
2015-03-03 03:12:53,16,-1.3953437805175781
2015-03-03 03:17:53,13,1.6976776123046875
2015-03-03 03:22:53,5,8.972229957580566
2015-03-03 03:27:53,9,3.034421920776367
2015-03-03 03:32:53,3,11.41801643371582
2015-03-03 03:37:53,15,-0.5600662231445312
2015-03-03 03:42:53,10,4.372834205627441
2015-03-03 03:47:53,9,5.374761581420898
2015-03-03 03:52:53,8,6.1701860427856445
2015-03-03 03:57:53,21,-9.890605926513672
2015-03-03 04:02:53,4,5.363313674926758
2015-03-03 04:07:53,5,2.339334011077881
2015-03-03 04:12:53,12,-4.63612174987793
2015-03-03 04:17:53,6,-0.003962993621826172
2015-03-03 04:22:53,8,-3.2020668983459473
2015-03-03 04:27:53,11,-4.304187774658203
2015-03-03 04:32:53,11,-1.5192623138427734
2015-03-03 04:37:53,8,0.4515419006347656
2015-03-03 04:42:53,13,-4.098877906799316
2015-03-03 04:47:53,7,2.072154998779297
2015-03-03 04:52:53,4,4.970191955566406
2015-03-03 04:57:53,13,-7.340250015258789
2015-03-03 05:02:53,5,1.7780795097351074
2015-03-03 05:07:53,11,-4.131994724273682
2015-03-03 05:12:53,9,-1.3951873779296875
2015-03-03 05:17:53,8,0.5205898284912109
2015-03-03 05:22:53,4,4.835143089294434
2015-03-03 05:27:53,14,-5.078204154968262
2015-03-03 05:32:53,5,2.855630397796631
2015-03-03 05:37:53,3,4.128592491149902
2015-03-03 05:42:53,6,0.7034244537353516
