timestamp,value,anomaly_score
2014-04-18 18:14:00,90.73,-90.73
2014-04-18 18:19:00,92.874,-92.874
2014-04-18 18:24:00,86.916,-86.916
2014-04-18 18:29:00,85.626,-85.626
2014-04-18 18:34:00,90.742,-90.742
2014-04-18 18:39:00,90.674,-90.674
2014-04-18 18:44:00,86.936,-86.936
2014-04-18 18:49:00,84.958,-84.958
2014-04-18 18:54:00,89.792,-89.792
2014-04-18 18:59:00,87.25,-87.25
2014-04-18 19:04:00,88.594,-88.594
2014-04-18 19:09:00,92.186,-92.186
2014-04-18 19:14:00,91.042,-91.042
2014-04-18 19:19:00,90.118,-90.118
2014-04-18 19:24:00,92.1,-92.1
2014-04-18 19:29:00,91.458,-91.458
2014-04-18 19:34:00,92.792,-92.792
2014-04-18 19:39:00,90.516,-90.516
2014-04-18 19:44:00,89.564,-89.564
2014-04-18 19:49:00,89.488,-89.488
2014-04-18 19:54:00,92.23,-92.23
2014-04-18 19:59:00,91.876,-91.876
2014-04-18 20:04:00,86.744,-86.744
2014-04-18 20:09:00,94.124,-94.124
2014-04-18 20:14:00,93.334,-93.334
2014-04-18 20:19:00,91.376,-91.376
2014-04-18 20:24:00,87.626,-87.626
2014-04-18 20:29:00,86.5,-86.5
2014-04-18 20:34:00,87.60799999999998,-87.60799999999998
2014-04-18 20:39:00,87.708,-87.708
2014-04-18 20:44:00,86.542,-86.542
2014-04-18 20:49:00,87.3,-87.3
2014-04-18 20:54:00,87.914,-87.914
2014-04-18 20:59:00,87.626,-87.626
2014-04-18 21:04:00,87.416,-87.416
2014-04-18 21:09:00,90.376,-90.376
2014-04-18 21:14:00,90.692,-90.692
2014-04-18 21:19:00,93.042,-93.042
2014-04-18 21:24:00,87.446,-87.446
2014-04-18 21:29:00,89.792,-89.792
2014-04-18 21:34:00,87.874,-87.874
2014-04-18 21:39:00,86.416,-86.416
2014-04-18 21:44:00,86.876,-86.876
2014-04-18 21:49:00,87.126,-87.126
2014-04-18 21:54:00,87.898,-87.898
2014-04-18 21:59:00,88.084,-88.084
2014-04-18 22:04:00,92.584,-92.584
2014-04-18 22:09:00,92.944,-92.944
2014-04-18 22:14:00,95.014,-95.014
2014-04-18 22:19:00,88.42,-88.42
2014-04-18 22:24:00,88.042,-88.042
2014-04-18 22:29:00,87.666,-87.666
2014-04-18 22:34:00,87.542,-87.542
2014-04-18 22:39:00,86.084,-86.084
2014-04-18 22:44:00,87.708,-87.708
2014-04-18 22:49:00,88.292,-88.292
2014-04-18 22:54:00,85.256,-85.256
2014-04-18 22:59:00,87.708,-87.708
2014-04-18 23:04:00,90.75,-90.75
2014-04-18 23:09:00,92.88,-92.88
2014-04-18 23:14:00,92.258,-92.258
2014-04-18 23:19:00,93.286,-93.286
2014-04-18 23:24:00,92.584,-92.584
2014-04-18 23:29:00,90.482,-90.482
2014-04-18 23:34:00,87.584,-87.584
2014-04-18 23:39:00,86.75399999999998,-86.75399999999998
2014-04-18 23:44:00,87.042,-87.042
2014-04-18 23:49:00,86.916,-86.916
2014-04-18 23:54:00,86.542,-86.542
2014-04-18 23:59:00,89.334,-89.334
2014-04-19 00:04:00,86.67399999999998,-86.67399999999998
2014-04-19 00:09:00,93.624,-93.624
2014-04-19 00:14:00,92.25,-92.25
2014-04-19 00:19:00,91.124,-91.124
2014-04-19 00:24:00,88.666,-88.666
2014-04-19 00:29:00,85.5,-85.5
2014-04-19 00:34:00,91.152,-91.152
2014-04-19 00:39:00,87.458,-87.458
2014-04-19 00:44:00,84.458,-84.458
2014-04-19 00:49:00,91.916,-91.916
2014-04-19 00:54:00,89.166,-89.166
2014-04-19 00:59:00,87.708,-87.708
2014-04-19 01:04:00,87.876,-87.876
2014-04-19 01:09:00,89.458,-89.458
2014-04-19 01:14:00,92.47,-92.47
2014-04-19 01:19:00,91.126,-91.126
2014-04-19 01:24:00,89.584,-89.584
2014-04-19 01:29:00,87.0,-87.0
2014-04-19 01:34:00,88.25,-88.25
2014-04-19 01:39:00,86.958,-86.958
2014-04-19 01:44:00,87.25,-87.25
2014-04-19 01:49:00,87.584,-87.584
2014-04-19 01:54:00,86.584,-86.584
2014-04-19 01:59:00,90.75,-90.75
2014-04-19 02:04:00,89.042,-89.042
2014-04-19 02:09:00,94.124,-94.124
2014-04-19 02:14:00,91.208,-91.208
2014-04-19 02:19:00,91.084,-91.084
2014-04-19 02:24:00,89.166,-89.166
2014-04-19 02:29:00,87.916,-87.916
2014-04-19 02:34:00,88.05799999999998,-88.05799999999998
2014-04-19 02:39:00,85.626,-85.626
2014-04-19 02:44:00,86.708,-86.708
2014-04-19 02:49:00,86.416,-86.416
2014-04-19 02:54:00,88.758,-88.758
2014-04-19 02:59:00,87.916,-87.916
2014-04-19 03:04:00,88.25,-88.25
2014-04-19 03:09:00,86.82799999999996,-86.82799999999996
2014-04-19 03:14:00,93.042,-93.042
2014-04-19 03:19:00,92.798,-92.798
2014-04-19 03:24:00,85.958,-85.958
2014-04-19 03:29:00,86.292,-86.292
2014-04-19 03:34:00,88.088,-88.088
2014-04-19 03:39:00,85.788,-85.788
2014-04-19 03:44:00,90.084,-90.084
2014-04-19 03:49:00,86.834,-86.834
2014-04-19 03:54:00,86.834,-86.834
2014-04-19 03:59:00,86.25200000000002,-86.25200000000002
2014-04-19 04:04:00,87.126,-87.126
2014-04-19 04:09:00,94.0,-94.0
2014-04-19 04:14:00,92.792,-92.792
2014-04-19 04:19:00,86.708,-86.708
2014-04-19 04:24:00,87.296,-87.296
2014-04-19 04:29:00,85.708,-85.708
2014-04-19 04:34:00,86.166,-86.166
2014-04-19 04:39:00,87.584,-87.584
2014-04-19 04:44:00,88.126,-88.126
2014-04-19 04:49:00,84.32600000000002,-84.32600000000002
2014-04-19 04:54:00,90.354,-90.354
2014-04-19 04:59:00,87.572,-87.572
2014-04-19 05:04:00,88.166,-88.166
2014-04-19 05:09:00,93.834,-93.834
2014-04-19 05:14:00,90.708,-90.708
2014-04-19 05:19:00,91.708,-91.708
2014-04-19 05:24:00,89.458,-89.458
2014-04-19 05:29:00,86.874,-86.874
2014-04-19 05:34:00,86.764,-86.764
2014-04-19 05:39:00,84.834,-84.834
2014-04-19 05:44:00,88.458,-88.458
2014-04-19 05:49:00,85.876,-85.876
2014-04-19 05:54:00,88.584,-88.584
2014-04-19 05:59:00,90.542,-90.542
2014-04-19 06:04:00,88.666,-88.666
2014-04-19 06:09:00,89.376,-89.376
2014-04-19 06:14:00,93.916,-93.916
2014-04-19 06:19:00,91.428,-91.428
2014-04-19 06:24:00,86.666,-86.666
2014-04-19 06:29:00,86.916,-86.916
2014-04-19 06:34:00,87.334,-87.334
2014-04-19 06:39:00,90.768,-90.768
2014-04-19 06:44:00,86.376,-86.376
2014-04-19 06:49:00,87.542,-87.542
2014-04-19 06:54:00,87.25,-87.25
2014-04-19 06:59:00,87.584,-87.584
2014-04-19 07:04:00,87.084,-87.084
2014-04-19 07:09:00,87.57600000000002,-87.57600000000002
2014-04-19 07:14:00,90.458,-90.458
2014-04-19 07:19:00,93.838,-93.838
2014-04-19 07:24:00,89.458,-89.458
2014-04-19 07:29:00,89.834,-89.834
2014-04-19 07:34:00,87.75,-87.75
2014-04-19 07:39:00,86.334,-86.334
2014-04-19 07:44:00,88.334,-88.334
2014-04-19 07:49:00,85.984,-85.984
2014-04-19 07:54:00,88.18,-88.18
2014-04-19 07:59:00,87.556,-87.556
2014-04-19 08:04:00,87.72200000000002,-87.72200000000002
2014-04-19 08:09:00,88.75,-88.75
2014-04-19 08:14:00,92.916,-92.916
2014-04-19 08:19:00,93.126,-93.126
2014-04-19 08:24:00,87.666,-87.666
2014-04-19 08:29:00,89.542,-89.542
2014-04-19 08:34:00,87.584,-87.584
2014-04-19 08:39:00,87.542,-87.542
2014-04-19 08:44:00,86.376,-86.376
2014-04-19 08:49:00,87.458,-87.458
2014-04-19 08:54:00,87.916,-87.916
2014-04-19 08:59:00,88.126,-88.126
2014-04-19 09:04:00,87.25,-87.25
2014-04-19 09:09:00,88.792,-88.792
2014-04-19 09:14:00,93.416,-93.416
2014-04-19 09:19:00,92.334,-92.334
2014-04-19 09:24:00,84.584,-84.584
2014-04-19 09:29:00,89.094,-89.094
2014-04-19 09:34:00,89.35799999999998,-89.35799999999998
2014-04-19 09:39:00,87.792,-87.792
2014-04-19 09:44:00,90.792,-90.792
2014-04-19 09:49:00,87.75,-87.75
2014-04-19 09:54:00,87.958,-87.958
2014-04-19 09:59:00,87.792,-87.792
2014-04-19 10:04:00,88.834,-88.834
2014-04-19 10:09:00,92.75,-92.75
2014-04-19 10:14:00,92.834,-92.834
2014-04-19 10:19:00,88.126,-88.126
2014-04-19 10:24:00,87.166,-87.166
2014-04-19 10:29:00,87.834,-87.834
2014-04-19 10:34:00,85.758,-85.758
2014-04-19 10:39:00,88.876,-88.876
2014-04-19 10:44:00,86.666,-86.666
2014-04-19 10:49:00,87.25,-87.25
2014-04-19 10:54:00,86.758,-86.758
2014-04-19 10:59:00,87.1,-87.1
2014-04-19 11:04:00,87.322,-87.322
2014-04-19 11:09:00,95.876,-95.876
2014-04-19 11:14:00,90.126,-90.126
2014-04-19 11:19:00,88.126,-88.126
2014-04-19 11:24:00,87.458,-87.458
2014-04-19 11:29:00,86.834,-86.834
2014-04-19 11:34:00,87.88600000000002,-87.88600000000002
2014-04-19 11:39:00,84.79799999999999,-84.79799999999999
2014-04-19 11:44:00,85.208,-85.208
2014-04-19 11:49:00,89.958,-89.958
2014-04-19 11:54:00,84.376,-84.376
2014-04-19 11:59:00,92.916,-92.916
2014-04-19 12:04:00,91.75,-91.75
2014-04-19 12:09:00,93.334,-93.334
2014-04-19 12:14:00,93.166,-93.166
2014-04-19 12:19:00,86.416,-86.416
2014-04-19 12:24:00,86.708,-86.708
2014-04-19 12:29:00,89.834,-89.834
2014-04-19 12:34:00,83.874,-83.874
2014-04-19 12:39:00,90.334,-90.334
2014-04-19 12:44:00,85.81,-85.81
2014-04-19 12:49:00,89.514,-89.514
2014-04-19 12:54:00,88.21799999999998,-88.21799999999998
2014-04-19 12:59:00,87.584,-87.584
2014-04-19 13:04:00,88.0,-88.0
2014-04-19 13:09:00,93.056,-93.056
2014-04-19 13:14:00,91.246,-91.246
2014-04-19 13:19:00,89.376,-89.376
2014-04-19 13:24:00,85.834,-85.834
2014-04-19 13:29:00,89.0,-89.0
2014-04-19 13:34:00,86.9,-86.9
2014-04-19 13:39:00,87.37,-87.37
2014-04-19 13:44:00,86.0,-86.0
2014-04-19 13:49:00,86.04799999999999,-86.04799999999999
2014-04-19 13:54:00,90.812,-90.812
2014-04-19 13:59:00,86.292,-86.292
2014-04-19 14:04:00,87.0,-87.0
2014-04-19 14:09:00,91.08,-91.08
2014-04-19 14:14:00,92.126,-92.126
2014-04-19 14:19:00,92.54,-92.54
2014-04-19 14:24:00,86.734,-86.734
2014-04-19 14:29:00,88.52,-88.52
2014-04-19 14:34:00,90.916,-90.916
2014-04-19 14:39:00,86.416,-86.416
2014-04-19 14:44:00,86.91799999999998,-86.91799999999998
2014-04-19 14:49:00,88.376,-88.376
2014-04-19 14:54:00,89.61,-89.61
2014-04-19 14:59:00,87.35600000000002,-87.35600000000002
2014-04-19 15:04:00,87.166,-87.166
2014-04-19 15:09:00,89.292,-89.292
2014-04-19 15:14:00,93.084,-93.084
2014-04-19 15:19:00,92.75,-92.75
2014-04-19 15:24:00,85.992,-85.992
2014-04-19 15:29:00,87.75,-87.75
2014-04-19 15:34:00,86.02799999999998,-86.02799999999998
2014-04-19 15:39:00,90.542,-90.542
2014-04-19 15:44:00,87.25,-87.25
2014-04-19 15:49:00,87.708,-87.708
2014-04-19 15:54:00,87.958,-87.958
2014-04-19 15:59:00,88.084,-88.084
2014-04-19 16:04:00,88.37200000000001,-88.37200000000001
2014-04-19 16:09:00,90.292,-90.292
2014-04-19 16:14:00,93.084,-93.084
2014-04-19 16:19:00,94.416,-94.416
2014-04-19 16:24:00,88.126,-88.126
2014-04-19 16:29:00,85.666,-85.666
2014-04-19 16:34:00,89.542,-89.542
2014-04-19 16:39:00,87.302,-87.302
2014-04-19 16:44:00,86.708,-86.708
2014-04-19 16:49:00,87.208,-87.208
2014-04-19 16:54:00,87.876,-87.876
2014-04-19 16:59:00,87.83,-87.83
2014-04-19 17:04:00,87.626,-87.626
2014-04-19 17:09:00,87.916,-87.916
2014-04-19 17:14:00,93.458,-93.458
2014-04-19 17:19:00,90.624,-90.624
2014-04-19 17:24:00,85.33,-85.33
2014-04-19 17:29:00,89.042,-89.042
2014-04-19 17:34:00,89.072,-89.072
2014-04-19 17:39:00,87.542,-87.542
2014-04-19 17:44:00,86.874,-86.874
2014-04-19 17:49:00,87.792,-87.792
2014-04-19 17:54:00,85.762,-85.762
2014-04-19 17:59:00,87.52600000000002,-87.52600000000002
2014-04-19 18:04:00,86.17200000000004,-86.17200000000004
2014-04-19 18:09:00,93.0,-93.0
2014-04-19 18:14:00,90.542,-90.542
2014-04-19 18:19:00,92.998,-92.998
2014-04-19 18:24:00,88.45,-88.45
2014-04-19 18:29:00,91.146,-91.146
2014-04-19 18:34:00,85.07600000000002,-85.07600000000002
2014-04-19 18:39:00,84.75,-84.75
2014-04-19 18:44:00,91.416,-91.416
2014-04-19 18:49:00,91.59,-91.59
2014-04-19 18:54:00,87.916,-87.916
2014-04-19 18:59:00,87.208,-87.208
2014-04-19 19:04:00,87.196,-87.196
2014-04-19 19:09:00,95.124,-95.124
2014-04-19 19:14:00,94.042,-94.042
2014-04-19 19:19:00,89.458,-89.458
2014-04-19 19:24:00,85.75,-85.75
2014-04-19 19:29:00,91.124,-91.124
2014-04-19 19:34:00,87.834,-87.834
2014-04-19 19:39:00,87.792,-87.792
2014-04-19 19:44:00,87.374,-87.374
2014-04-19 19:49:00,87.064,-87.064
2014-04-19 19:54:00,87.846,-87.846
2014-04-19 19:59:00,88.416,-88.416
2014-04-19 20:04:00,88.834,-88.834
2014-04-19 20:09:00,90.39,-90.39
2014-04-19 20:14:00,92.584,-92.584
2014-04-19 20:19:00,92.288,-92.288
2014-04-19 20:24:00,86.5,-86.5
2014-04-19 20:29:00,83.5,-83.5
2014-04-19 20:34:00,88.10600000000002,-88.10600000000002
2014-04-19 20:39:00,89.916,-89.916
2014-04-19 20:44:00,89.834,-89.834
2014-04-19 20:49:00,86.88600000000002,-86.88600000000002
2014-04-19 20:54:00,88.166,-88.166
2014-04-19 20:59:00,85.916,-85.916
2014-04-19 21:04:00,88.44,-88.44
2014-04-19 21:09:00,91.542,-91.542
2014-04-19 21:14:00,90.416,-90.416
2014-04-19 21:19:00,92.708,-92.708
2014-04-19 21:24:00,88.166,-88.166
2014-04-19 21:29:00,92.292,-92.292
2014-04-19 21:34:00,87.0,-87.0
2014-04-19 21:39:00,91.584,-91.584
2014-04-19 21:44:00,86.834,-86.834
2014-04-19 21:49:00,87.07,-87.07
2014-04-19 21:54:00,84.792,-84.792
2014-04-19 21:59:00,91.918,-91.918
2014-04-19 22:04:00,88.208,-88.208
2014-04-19 22:09:00,89.5,-89.5
2014-04-19 22:14:00,91.802,-91.802
2014-04-19 22:19:00,94.674,-94.674
2014-04-19 22:24:00,87.958,-87.958
2014-04-19 22:29:00,90.542,-90.542
2014-04-19 22:34:00,88.042,-88.042
2014-04-19 22:39:00,87.166,-87.166
2014-04-19 22:44:00,86.916,-86.916
2014-04-19 22:49:00,86.708,-86.708
2014-04-19 22:54:00,85.792,-85.792
2014-04-19 22:59:00,87.708,-87.708
2014-04-19 23:04:00,88.876,-88.876
2014-04-19 23:09:00,91.0,-91.0
2014-04-19 23:14:00,92.342,-92.342
2014-04-19 23:19:00,93.828,-93.828
2014-04-19 23:24:00,90.084,-90.084
2014-04-19 23:29:00,87.73,-87.73
2014-04-19 23:34:00,88.302,-88.302
2014-04-19 23:39:00,89.834,-89.834
2014-04-19 23:44:00,86.084,-86.084
2014-04-19 23:49:00,87.88799999999998,-87.88799999999998
2014-04-19 23:54:00,87.34200000000001,-87.34200000000001
2014-04-19 23:59:00,88.708,-88.708
2014-04-20 00:04:00,84.874,-84.874
2014-04-20 00:09:00,93.458,-93.458
2014-04-20 00:14:00,92.834,-92.834
2014-04-20 00:19:00,93.166,-93.166
2014-04-20 00:24:00,92.292,-92.292
2014-04-20 00:29:00,88.624,-88.624
2014-04-20 00:34:00,87.384,-87.384
2014-04-20 00:39:00,87.542,-87.542
2014-04-20 00:44:00,86.834,-86.834
2014-04-20 00:49:00,87.208,-87.208
2014-04-20 00:54:00,87.458,-87.458
2014-04-20 00:59:00,85.458,-85.458
2014-04-20 01:04:00,87.79,-87.79
2014-04-20 01:09:00,89.374,-89.374
2014-04-20 01:14:00,88.5,-88.5
2014-04-20 01:19:00,91.124,-91.124
2014-04-20 01:24:00,90.5,-90.5
2014-04-20 01:29:00,87.958,-87.958
2014-04-20 01:34:00,90.584,-90.584
2014-04-20 01:39:00,90.27,-90.27
2014-04-20 01:44:00,87.834,-87.834
2014-04-20 01:49:00,87.374,-87.374
2014-04-20 01:54:00,84.708,-84.708
2014-04-20 01:59:00,89.584,-89.584
2014-04-20 02:04:00,88.208,-88.208
2014-04-20 02:09:00,90.834,-90.834
2014-04-20 02:14:00,91.042,-91.042
2014-04-20 02:19:00,92.25,-92.25
2014-04-20 02:24:00,88.416,-88.416
2014-04-20 02:29:00,88.374,-88.374
2014-04-20 02:34:00,88.126,-88.126
2014-04-20 02:39:00,89.384,-89.384
2014-04-20 02:44:00,86.916,-86.916
2014-04-20 02:49:00,87.584,-87.584
2014-04-20 02:54:00,87.25,-87.25
2014-04-20 02:59:00,89.25,-89.25
2014-04-20 03:04:00,87.708,-87.708
2014-04-20 03:09:00,92.792,-92.792
2014-04-20 03:14:00,90.512,-90.512
2014-04-20 03:19:00,92.084,-92.084
2014-04-20 03:24:00,89.88600000000002,-89.88600000000002
2014-04-20 03:29:00,88.0,-88.0
2014-04-20 03:34:00,88.24799999999998,-88.24799999999998
2014-04-20 03:39:00,86.876,-86.876
2014-04-20 03:44:00,86.88600000000002,-86.88600000000002
2014-04-20 03:49:00,86.542,-86.542
2014-04-20 03:54:00,85.042,-85.042
2014-04-20 03:59:00,91.626,-91.626
2014-04-20 04:04:00,87.066,-87.066
2014-04-20 04:09:00,90.152,-90.152
2014-04-20 04:14:00,92.894,-92.894
2014-04-20 04:19:00,94.432,-94.432
2014-04-20 04:24:00,90.626,-90.626
2014-04-20 04:29:00,85.5,-85.5
2014-04-20 04:34:00,87.376,-87.376
2014-04-20 04:39:00,88.37,-88.37
2014-04-20 04:44:00,87.624,-87.624
2014-04-20 04:49:00,88.286,-88.286
2014-04-20 04:54:00,90.75,-90.75
2014-04-20 04:59:00,86.0,-86.0
2014-04-20 05:04:00,88.208,-88.208
2014-04-20 05:09:00,89.334,-89.334
2014-04-20 05:14:00,95.084,-95.084
2014-04-20 05:19:00,93.85,-93.85
2014-04-20 05:24:00,89.712,-89.712
2014-04-20 05:29:00,88.126,-88.126
2014-04-20 05:34:00,86.506,-86.506
2014-04-20 05:39:00,87.416,-87.416
2014-04-20 05:44:00,87.084,-87.084
2014-04-20 05:49:00,86.958,-86.958
2014-04-20 05:54:00,89.084,-89.084
2014-04-20 05:59:00,88.154,-88.154
2014-04-20 06:04:00,87.666,-87.666
2014-04-20 06:09:00,95.932,-95.932
2014-04-20 06:14:00,94.624,-94.624
2014-04-20 06:19:00,92.166,-92.166
2014-04-20 06:24:00,90.09,-90.09
2014-04-20 06:29:00,87.62,-87.62
2014-04-20 06:34:00,87.584,-87.584
2014-04-20 06:39:00,87.876,-87.876
2014-04-20 06:44:00,87.25,-87.25
2014-04-20 06:49:00,86.85799999999998,-86.85799999999998
2014-04-20 06:54:00,85.374,-85.374
2014-04-20 06:59:00,91.542,-91.542
2014-04-20 07:04:00,87.74799999999998,-87.74799999999998
2014-04-20 07:09:00,90.166,-90.166
2014-04-20 07:14:00,92.916,-92.916
2014-04-20 07:19:00,88.876,-88.876
2014-04-20 07:24:00,87.588,-87.588
2014-04-20 07:29:00,90.834,-90.834
2014-04-20 07:34:00,89.166,-89.166
2014-04-20 07:39:00,88.042,-88.042
2014-04-20 07:44:00,87.874,-87.874
2014-04-20 07:49:00,87.38,-87.38
2014-04-20 07:54:00,88.792,-88.792
2014-04-20 07:59:00,88.166,-88.166
2014-04-20 08:04:00,88.0,-88.0
2014-04-20 08:09:00,93.834,-93.834
2014-04-20 08:14:00,92.334,-92.334
2014-04-20 08:19:00,91.084,-91.084
2014-04-20 08:24:00,87.792,-87.792
2014-04-20 08:29:00,87.67399999999998,-87.67399999999998
2014-04-20 08:34:00,87.624,-87.624
2014-04-20 08:39:00,88.084,-88.084
2014-04-20 08:44:00,87.042,-87.042
2014-04-20 08:49:00,86.52799999999998,-86.52799999999998
2014-04-20 08:54:00,86.116,-86.116
2014-04-20 08:59:00,87.958,-87.958
2014-04-20 09:04:00,89.416,-89.416
2014-04-20 09:09:00,90.964,-90.964
2014-04-20 09:14:00,93.258,-93.258
2014-04-20 09:19:00,90.096,-90.096
2014-04-20 09:24:00,88.584,-88.584
2014-04-20 09:29:00,87.75,-87.75
2014-04-20 09:34:00,86.584,-86.584
2014-04-20 09:39:00,87.25,-87.25
2014-04-20 09:44:00,87.32799999999996,-87.32799999999996
2014-04-20 09:49:00,86.96,-86.96
2014-04-20 09:54:00,88.6,-88.6
2014-04-20 09:59:00,88.39200000000002,-88.39200000000002
2014-04-20 10:04:00,87.76,-87.76
2014-04-20 10:09:00,93.084,-93.084
2014-04-20 10:14:00,93.584,-93.584
2014-04-20 10:19:00,90.708,-90.708
2014-04-20 10:24:00,87.25,-87.25
2014-04-20 10:29:00,87.208,-87.208
2014-04-20 10:34:00,87.666,-87.666
2014-04-20 10:39:00,88.042,-88.042
2014-04-20 10:44:00,87.416,-87.416
2014-04-20 10:49:00,86.87799999999999,-86.87799999999999
2014-04-20 10:54:00,87.666,-87.666
2014-04-20 10:59:00,86.208,-86.208
2014-04-20 11:04:00,88.292,-88.292
2014-04-20 11:09:00,89.666,-89.666
2014-04-20 11:14:00,92.334,-92.334
2014-04-20 11:19:00,93.166,-93.166
2014-04-20 11:24:00,87.596,-87.596
2014-04-20 11:29:00,87.834,-87.834
2014-04-20 11:34:00,86.834,-86.834
2014-04-20 11:39:00,87.462,-87.462
2014-04-20 11:44:00,87.126,-87.126
2014-04-20 11:49:00,86.916,-86.916
2014-04-20 11:54:00,88.25,-88.25
2014-04-20 11:59:00,88.5,-88.5
2014-04-20 12:04:00,87.916,-87.916
2014-04-20 12:09:00,92.25,-92.25
2014-04-20 12:14:00,94.2,-94.2
2014-04-20 12:19:00,90.208,-90.208
2014-04-20 12:24:00,88.792,-88.792
2014-04-20 12:29:00,85.792,-85.792
2014-04-20 12:34:00,87.0,-87.0
2014-04-20 12:39:00,88.0,-88.0
2014-04-20 12:44:00,86.75399999999998,-86.75399999999998
2014-04-20 12:49:00,90.916,-90.916
2014-04-20 12:54:00,88.542,-88.542
2014-04-20 12:59:00,87.414,-87.414
2014-04-20 13:04:00,87.708,-87.708
2014-04-20 13:09:00,88.584,-88.584
2014-04-20 13:14:00,93.5,-93.5
2014-04-20 13:19:00,92.624,-92.624
2014-04-20 13:24:00,85.786,-85.786
2014-04-20 13:29:00,88.824,-88.824
2014-04-20 13:34:00,87.334,-87.334
2014-04-20 13:39:00,87.042,-87.042
2014-04-20 13:44:00,89.456,-89.456
2014-04-20 13:49:00,86.916,-86.916
2014-04-20 13:54:00,88.374,-88.374
2014-04-20 13:59:00,88.206,-88.206
2014-04-20 14:04:00,87.958,-87.958
2014-04-20 14:09:00,90.672,-90.672
2014-04-20 14:14:00,91.624,-91.624
2014-04-20 14:19:00,92.0,-92.0
2014-04-20 14:24:00,89.414,-89.414
2014-04-20 14:29:00,92.0,-92.0
2014-04-20 14:34:00,89.916,-89.916
2014-04-20 14:39:00,87.626,-87.626
2014-04-20 14:44:00,87.03200000000002,-87.03200000000002
2014-04-20 14:49:00,86.852,-86.852
2014-04-20 14:54:00,87.198,-87.198
2014-04-20 14:59:00,86.792,-86.792
2014-04-20 15:04:00,89.792,-89.792
2014-04-20 15:09:00,90.124,-90.124
2014-04-20 15:14:00,91.792,-91.792
2014-04-20 15:19:00,92.25,-92.25
2014-04-20 15:24:00,85.916,-85.916
2014-04-20 15:29:00,88.126,-88.126
2014-04-20 15:34:00,87.916,-87.916
2014-04-20 15:39:00,86.334,-86.334
2014-04-20 15:44:00,87.792,-87.792
2014-04-20 15:49:00,89.084,-89.084
2014-04-20 15:54:00,87.824,-87.824
2014-04-20 15:59:00,88.75,-88.75
2014-04-20 16:04:00,87.458,-87.458
2014-04-20 16:09:00,90.042,-90.042
2014-04-20 16:14:00,89.214,-89.214
2014-04-20 16:19:00,90.75,-90.75
2014-04-20 16:24:00,89.458,-89.458
2014-04-20 16:29:00,89.0,-89.0
2014-04-20 16:34:00,87.126,-87.126
2014-04-20 16:39:00,90.43,-90.43
2014-04-20 16:44:00,87.458,-87.458
2014-04-20 16:49:00,87.334,-87.334
2014-04-20 16:54:00,85.834,-85.834
2014-04-20 16:59:00,90.916,-90.916
2014-04-20 17:04:00,88.25,-88.25
2014-04-20 17:09:00,95.416,-95.416
2014-04-20 17:14:00,93.97,-93.97
2014-04-20 17:19:00,88.5,-88.5
2014-04-20 17:24:00,87.846,-87.846
2014-04-20 17:29:00,86.21799999999998,-86.21799999999998
2014-04-20 17:34:00,89.66,-89.66
2014-04-20 17:39:00,87.244,-87.244
2014-04-20 17:44:00,88.868,-88.868
2014-04-20 17:49:00,87.564,-87.564
2014-04-20 17:54:00,87.006,-87.006
2014-04-20 17:59:00,93.902,-93.902
2014-04-20 18:04:00,87.944,-87.944
2014-04-20 18:09:00,94.986,-94.986
2014-04-20 18:14:00,93.072,-93.072
2014-04-20 18:19:00,91.364,-91.364
2014-04-20 18:24:00,87.792,-87.792
2014-04-20 18:29:00,92.458,-92.458
2014-04-20 18:34:00,86.75399999999998,-86.75399999999998
2014-04-20 18:39:00,88.0,-88.0
2014-04-20 18:44:00,87.49600000000002,-87.49600000000002
2014-04-20 18:49:00,87.294,-87.294
2014-04-20 18:54:00,88.354,-88.354
2014-04-20 18:59:00,87.876,-87.876
2014-04-20 19:04:00,86.876,-86.876
2014-04-20 19:09:00,92.374,-92.374
2014-04-20 19:14:00,92.042,-92.042
2014-04-20 19:19:00,91.5,-91.5
2014-04-20 19:24:00,87.834,-87.834
2014-04-20 19:29:00,88.084,-88.084
2014-04-20 19:34:00,90.75,-90.75
2014-04-20 19:39:00,87.916,-87.916
2014-04-20 19:44:00,87.626,-87.626
2014-04-20 19:49:00,87.36,-87.36
2014-04-20 19:54:00,89.22,-89.22
2014-04-20 19:59:00,88.96,-88.96
2014-04-20 20:04:00,88.166,-88.166
2014-04-20 20:09:00,88.958,-88.958
2014-04-20 20:14:00,95.5,-95.5
2014-04-20 20:19:00,91.792,-91.792
2014-04-20 20:24:00,88.584,-88.584
2014-04-20 20:29:00,87.83,-87.83
2014-04-20 20:34:00,88.25,-88.25
2014-04-20 20:39:00,88.958,-88.958
2014-04-20 20:44:00,86.874,-86.874
2014-04-20 20:49:00,87.208,-87.208
2014-04-20 20:54:00,89.126,-89.126
2014-04-20 20:59:00,87.792,-87.792
2014-04-20 21:04:00,86.5,-86.5
2014-04-20 21:09:00,88.084,-88.084
2014-04-20 21:14:00,93.132,-93.132
2014-04-20 21:19:00,93.588,-93.588
2014-04-20 21:24:00,92.916,-92.916
2014-04-20 21:29:00,90.056,-90.056
2014-04-20 21:34:00,87.014,-87.014
2014-04-20 21:39:00,88.166,-88.166
2014-04-20 21:44:00,88.43,-88.43
2014-04-20 21:49:00,87.334,-87.334
2014-04-20 21:54:00,88.542,-88.542
