timestamp,value,anomaly_score
2014-05-16 04:39:00,31.115,-31.115
2014-05-16 04:44:00,32.624,-32.624
2014-05-16 04:49:00,30.654,-30.654
2014-05-16 04:54:00,30.364,-30.364
2014-05-16 04:59:00,34.007,-34.007
2014-05-16 05:04:00,45.495,-45.495
2014-05-16 05:09:00,58.451,-58.451
2014-05-16 05:14:00,32.531,-32.531
2014-05-16 05:19:00,30.836,-30.836
2014-05-16 05:24:00,31.181,-31.181
2014-05-16 05:29:00,32.551,-32.551
2014-05-16 05:34:00,31.381,-31.381
2014-05-16 05:39:00,30.394,-30.394
2014-05-16 05:44:00,32.649,-32.649
2014-05-16 05:49:00,31.498,-31.498
2014-05-16 05:54:00,30.499,-30.499
2014-05-16 05:59:00,34.074,-34.074
2014-05-16 06:04:00,44.901,-44.901
2014-05-16 06:09:00,58.834,-58.834
2014-05-16 06:14:00,32.61,-32.61
2014-05-16 06:19:00,30.718000000000004,-30.718000000000004
2014-05-16 06:24:00,31.837,-31.837
2014-05-16 06:29:00,31.373,-31.373
2014-05-16 06:34:00,30.734,-30.734
2014-05-16 06:39:00,31.269,-31.269
2014-05-16 06:44:00,31.902,-31.902
2014-05-16 06:49:00,31.338,-31.338
2014-05-16 06:54:00,30.696,-30.696
2014-05-16 06:59:00,34.028,-34.028
2014-05-16 07:04:00,45.12,-45.12
2014-05-16 07:09:00,58.885,-58.885
2014-05-16 07:14:00,32.332,-32.332
2014-05-16 07:19:00,31.169,-31.169
2014-05-16 07:24:00,31.277,-31.277
2014-05-16 07:29:00,33.163000000000004,-33.163000000000004
2014-05-16 07:34:00,30.336,-30.336
2014-05-16 07:39:00,31.001,-31.001
2014-05-16 07:44:00,31.705,-31.705
2014-05-16 07:49:00,31.282,-31.282
2014-05-16 07:54:00,30.651,-30.651
2014-05-16 07:59:00,34.833,-34.833
2014-05-16 08:04:00,45.002,-45.002
2014-05-16 08:09:00,58.169,-58.169
2014-05-16 08:14:00,33.161,-33.161
2014-05-16 08:19:00,30.321,-30.321
2014-05-16 08:24:00,31.005,-31.005
2014-05-16 08:29:00,32.335,-32.335
2014-05-16 08:34:00,30.117,-30.117
2014-05-16 08:39:00,31.219,-31.219
2014-05-16 08:44:00,33.106,-33.106
2014-05-16 08:49:00,30.171,-30.171
2014-05-16 08:54:00,30.551,-30.551
2014-05-16 08:59:00,34.023,-34.023
2014-05-16 09:04:00,45.051,-45.051
2014-05-16 09:09:00,58.61600000000001,-58.61600000000001
2014-05-16 09:14:00,31.992,-31.992
2014-05-16 09:19:00,30.503,-30.503
2014-05-16 09:24:00,30.65,-30.65
2014-05-16 09:29:00,32.669000000000004,-32.669000000000004
2014-05-16 09:34:00,30.833,-30.833
2014-05-16 09:39:00,30.993,-30.993
2014-05-16 09:44:00,32.511,-32.511
2014-05-16 09:49:00,30.833,-30.833
2014-05-16 09:54:00,30.785,-30.785
2014-05-16 09:59:00,34.196,-34.196
2014-05-16 10:04:00,45.833,-45.833
2014-05-16 10:09:00,59.117,-59.117
2014-05-16 10:14:00,32.162,-32.162
2014-05-16 10:19:00,31.093000000000004,-31.093000000000004
2014-05-16 10:24:00,31.124,-31.124
2014-05-16 10:29:00,31.936,-31.936
2014-05-16 10:34:00,30.552,-30.552
2014-05-16 10:39:00,31.45,-31.45
2014-05-16 10:44:00,32.679,-32.679
2014-05-16 10:49:00,30.89,-30.89
2014-05-16 10:54:00,31.829,-31.829
2014-05-16 10:59:00,32.673,-32.673
2014-05-16 11:04:00,45.333,-45.333
2014-05-16 11:09:00,59.322,-59.322
2014-05-16 11:14:00,32.775,-32.775
2014-05-16 11:19:00,31.536,-31.536
2014-05-16 11:24:00,30.62,-30.62
2014-05-16 11:29:00,31.836,-31.836
2014-05-16 11:34:00,30.552,-30.552
2014-05-16 11:39:00,30.881,-30.881
2014-05-16 11:44:00,32.169000000000004,-32.169000000000004
2014-05-16 11:49:00,31.235,-31.235
2014-05-16 11:54:00,30.359,-30.359
2014-05-16 11:59:00,33.856,-33.856
2014-05-16 12:04:00,45.15600000000001,-45.15600000000001
2014-05-16 12:09:00,58.773,-58.773
2014-05-16 12:14:00,33.061,-33.061
2014-05-16 12:19:00,31.439,-31.439
2014-05-16 12:24:00,30.89,-30.89
2014-05-16 12:29:00,32.154,-32.154
2014-05-16 12:34:00,30.945,-30.945
2014-05-16 12:39:00,30.719,-30.719
2014-05-16 12:44:00,31.612,-31.612
2014-05-16 12:49:00,31.17,-31.17
2014-05-16 12:54:00,31.993,-31.993
2014-05-16 12:59:00,34.181999999999995,-34.181999999999995
2014-05-16 13:04:00,45.499,-45.499
2014-05-16 13:09:00,58.834,-58.834
2014-05-16 13:14:00,32.664,-32.664
2014-05-16 13:19:00,30.621,-30.621
2014-05-16 13:24:00,30.843000000000004,-30.843000000000004
2014-05-16 13:29:00,32.448,-32.448
2014-05-16 13:34:00,30.438,-30.438
2014-05-16 13:39:00,31.487,-31.487
2014-05-16 13:44:00,32.493,-32.493
2014-05-16 13:49:00,30.835,-30.835
2014-05-16 13:54:00,30.654,-30.654
2014-05-16 13:59:00,34.634,-34.634
2014-05-16 14:04:00,44.874,-44.874
2014-05-16 14:09:00,58.903,-58.903
2014-05-16 14:14:00,31.675,-31.675
2014-05-16 14:19:00,31.0,-31.0
2014-05-16 14:24:00,31.989,-31.989
2014-05-16 14:29:00,31.835,-31.835
2014-05-16 14:34:00,30.994,-30.994
2014-05-16 14:39:00,30.773000000000003,-30.773000000000003
2014-05-16 14:44:00,32.111,-32.111
2014-05-16 14:49:00,31.282,-31.282
2014-05-16 14:54:00,30.954,-30.954
2014-05-16 14:59:00,34.224000000000004,-34.224000000000004
2014-05-16 15:04:00,45.121,-45.121
2014-05-16 15:09:00,59.153,-59.153
2014-05-16 15:14:00,32.613,-32.613
2014-05-16 15:19:00,31.716,-31.716
2014-05-16 15:24:00,31.451,-31.451
2014-05-16 15:29:00,32.65,-32.65
2014-05-16 15:34:00,30.879,-30.879
2014-05-16 15:39:00,30.474,-30.474
2014-05-16 15:44:00,32.337,-32.337
2014-05-16 15:49:00,30.667,-30.667
2014-05-16 15:54:00,30.781,-30.781
2014-05-16 15:59:00,34.39,-34.39
2014-05-16 16:04:00,45.12300000000001,-45.12300000000001
2014-05-16 16:09:00,58.827,-58.827
2014-05-16 16:14:00,32.5,-32.5
2014-05-16 16:19:00,30.786,-30.786
2014-05-16 16:24:00,30.77,-30.77
2014-05-16 16:29:00,32.067,-32.067
2014-05-16 16:34:00,31.718000000000004,-31.718000000000004
2014-05-16 16:39:00,30.869,-30.869
2014-05-16 16:44:00,31.974,-31.974
2014-05-16 16:49:00,31.145,-31.145
2014-05-16 16:54:00,30.948,-30.948
2014-05-16 16:59:00,34.18,-34.18
2014-05-16 17:04:00,45.286,-45.286
2014-05-16 17:09:00,59.004,-59.004
2014-05-16 17:14:00,32.067,-32.067
2014-05-16 17:19:00,32.0,-32.0
2014-05-16 17:24:00,31.113000000000003,-31.113000000000003
2014-05-16 17:29:00,32.499,-32.499
2014-05-16 17:34:00,30.662,-30.662
2014-05-16 17:39:00,30.893,-30.893
2014-05-16 17:44:00,32.504,-32.504
2014-05-16 17:49:00,30.995,-30.995
2014-05-16 17:54:00,30.78,-30.78
2014-05-16 17:59:00,34.705,-34.705
2014-05-16 18:04:00,44.834,-44.834
2014-05-16 18:09:00,66.002,-66.002
2014-05-16 18:14:00,33.335,-33.335
2014-05-16 18:19:00,30.501,-30.501
2014-05-16 18:24:00,30.496,-30.496
2014-05-16 18:29:00,32.555,-32.555
2014-05-16 18:34:00,30.719,-30.719
2014-05-16 18:39:00,31.502,-31.502
2014-05-16 18:44:00,32.141,-32.141
2014-05-16 18:49:00,30.624,-30.624
2014-05-16 18:54:00,31.219,-31.219
2014-05-16 18:59:00,33.855,-33.855
2014-05-16 19:04:00,45.225,-45.225
2014-05-16 19:09:00,59.81800000000001,-59.81800000000001
2014-05-16 19:14:00,31.72,-31.72
2014-05-16 19:19:00,31.62,-31.62
2014-05-16 19:24:00,31.548,-31.548
2014-05-16 19:29:00,32.332,-32.332
2014-05-16 19:34:00,30.999,-30.999
2014-05-16 19:39:00,30.951,-30.951
2014-05-16 19:44:00,32.034,-32.034
2014-05-16 19:49:00,31.781,-31.781
2014-05-16 19:54:00,31.055,-31.055
2014-05-16 19:59:00,33.056999999999995,-33.056999999999995
2014-05-16 20:04:00,45.093,-45.093
2014-05-16 20:09:00,58.053,-58.053
2014-05-16 20:14:00,33.056999999999995,-33.056999999999995
2014-05-16 20:19:00,31.063,-31.063
2014-05-16 20:24:00,30.886,-30.886
2014-05-16 20:29:00,32.441,-32.441
2014-05-16 20:34:00,30.884,-30.884
2014-05-16 20:39:00,30.454,-30.454
2014-05-16 20:44:00,31.874,-31.874
2014-05-16 20:49:00,31.333,-31.333
2014-05-16 20:54:00,30.427,-30.427
2014-05-16 20:59:00,34.33,-34.33
2014-05-16 21:04:00,46.057,-46.057
2014-05-16 21:09:00,65.833,-65.833
2014-05-16 21:14:00,72.949,-72.949
2014-05-16 21:19:00,100.0,-100.0
2014-05-16 21:24:00,45.38399999999999,-45.38399999999999
2014-05-16 21:29:00,32.642,-32.642
2014-05-16 21:34:00,31.332,-31.332
2014-05-16 21:39:00,31.172,-31.172
2014-05-16 21:44:00,32.279,-32.279
2014-05-16 21:49:00,30.669,-30.669
2014-05-16 21:54:00,31.263,-31.263
2014-05-16 21:59:00,34.221,-34.221
2014-05-16 22:04:00,45.775,-45.775
2014-05-16 22:09:00,59.168,-59.168
2014-05-16 22:14:00,33.492,-33.492
2014-05-16 22:19:00,30.502,-30.502
2014-05-16 22:24:00,31.425,-31.425
2014-05-16 22:29:00,32.657,-32.657
2014-05-16 22:34:00,31.225,-31.225
2014-05-16 22:39:00,31.786,-31.786
2014-05-16 22:44:00,32.056,-32.056
2014-05-16 22:49:00,32.282,-32.282
2014-05-16 22:54:00,30.056,-30.056
2014-05-16 22:59:00,35.496,-35.496
2014-05-16 23:04:00,44.617,-44.617
2014-05-16 23:09:00,72.385,-72.385
2014-05-16 23:14:00,32.137,-32.137
2014-05-16 23:19:00,30.835,-30.835
2014-05-16 23:24:00,31.22300000000001,-31.22300000000001
2014-05-16 23:29:00,32.496,-32.496
2014-05-16 23:34:00,31.174,-31.174
2014-05-16 23:39:00,31.115,-31.115
2014-05-16 23:44:00,33.384,-33.384
2014-05-16 23:49:00,30.658,-30.658
2014-05-16 23:54:00,30.45300000000001,-30.45300000000001
2014-05-16 23:59:00,34.128,-34.128
2014-05-17 00:04:00,45.108,-45.108
2014-05-17 00:09:00,73.109,-73.109
2014-05-17 00:14:00,33.815,-33.815
2014-05-17 00:19:00,30.169,-30.169
2014-05-17 00:24:00,31.924,-31.924
2014-05-17 00:29:00,32.05,-32.05
2014-05-17 00:34:00,31.104,-31.104
2014-05-17 00:39:00,31.053,-31.053
2014-05-17 00:44:00,32.96,-32.96
2014-05-17 00:49:00,30.674,-30.674
2014-05-17 00:54:00,30.385,-30.385
2014-05-17 00:59:00,34.218,-34.218
2014-05-17 01:04:00,45.617,-45.617
2014-05-17 01:09:00,66.45,-66.45
2014-05-17 01:14:00,33.434,-33.434
2014-05-17 01:19:00,31.382,-31.382
2014-05-17 01:24:00,30.947,-30.947
2014-05-17 01:29:00,32.934,-32.934
2014-05-17 01:34:00,30.726,-30.726
2014-05-17 01:39:00,31.166,-31.166
2014-05-17 01:44:00,31.884,-31.884
2014-05-17 01:49:00,30.673,-30.673
2014-05-17 01:54:00,31.439,-31.439
2014-05-17 01:59:00,33.881,-33.881
2014-05-17 02:04:00,45.172,-45.172
2014-05-17 02:09:00,66.387,-66.387
2014-05-17 02:14:00,32.839,-32.839
2014-05-17 02:19:00,31.618,-31.618
2014-05-17 02:24:00,31.169,-31.169
2014-05-17 02:29:00,32.223,-32.223
2014-05-17 02:34:00,31.123,-31.123
2014-05-17 02:39:00,30.833,-30.833
2014-05-17 02:44:00,32.062,-32.062
2014-05-17 02:49:00,31.083,-31.083
2014-05-17 02:54:00,31.005,-31.005
2014-05-17 02:59:00,35.66300000000001,-35.66300000000001
2014-05-17 03:04:00,44.87300000000001,-44.87300000000001
2014-05-17 03:09:00,72.555,-72.555
2014-05-17 03:14:00,32.403,-32.403
2014-05-17 03:19:00,35.268,-35.268
2014-05-17 03:24:00,31.107,-31.107
2014-05-17 03:29:00,36.559,-36.559
2014-05-17 03:34:00,33.166,-33.166
2014-05-17 03:39:00,29.836,-29.836
2014-05-17 03:44:00,32.498000000000005,-32.498000000000005
2014-05-17 03:49:00,31.165,-31.165
2014-05-17 03:54:00,30.67,-30.67
2014-05-17 03:59:00,35.30699999999999,-35.30699999999999
2014-05-17 04:04:00,44.382,-44.382
2014-05-17 04:09:00,71.72399999999998,-71.72399999999998
2014-05-17 04:14:00,32.482,-32.482
2014-05-17 04:19:00,30.95,-30.95
2014-05-17 04:24:00,30.786,-30.786
2014-05-17 04:29:00,32.161,-32.161
2014-05-17 04:34:00,30.872,-30.872
2014-05-17 04:39:00,32.314,-32.314
2014-05-17 04:44:00,31.007,-31.007
2014-05-17 04:49:00,31.115,-31.115
2014-05-17 04:54:00,30.871,-30.871
2014-05-17 04:59:00,34.277,-34.277
2014-05-17 05:04:00,44.833,-44.833
2014-05-17 05:09:00,46.451,-46.451
2014-05-17 05:14:00,31.72,-31.72
2014-05-17 05:19:00,31.499,-31.499
2014-05-17 05:24:00,31.12,-31.12
2014-05-17 05:29:00,31.975,-31.975
2014-05-17 05:34:00,30.765,-30.765
2014-05-17 05:39:00,31.131,-31.131
2014-05-17 05:44:00,32.831,-32.831
2014-05-17 05:49:00,29.96,-29.96
2014-05-17 05:54:00,31.166,-31.166
2014-05-17 05:59:00,33.552,-33.552
2014-05-17 06:04:00,45.274,-45.274
2014-05-17 06:09:00,72.587,-72.587
2014-05-17 06:14:00,32.741,-32.741
2014-05-17 06:19:00,31.001,-31.001
2014-05-17 06:24:00,31.211,-31.211
2014-05-17 06:29:00,31.999,-31.999
2014-05-17 06:34:00,30.67,-30.67
2014-05-17 06:39:00,31.169,-31.169
2014-05-17 06:44:00,32.0,-32.0
2014-05-17 06:49:00,31.451,-31.451
2014-05-17 06:54:00,31.219,-31.219
2014-05-17 06:59:00,34.114000000000004,-34.114000000000004
2014-05-17 07:04:00,45.38399999999999,-45.38399999999999
2014-05-17 07:09:00,67.577,-67.577
2014-05-17 07:14:00,31.992,-31.992
2014-05-17 07:19:00,31.005,-31.005
2014-05-17 07:24:00,30.443,-30.443
2014-05-17 07:29:00,32.604,-32.604
2014-05-17 07:34:00,30.733,-30.733
2014-05-17 07:39:00,31.051,-31.051
2014-05-17 07:44:00,32.167,-32.167
2014-05-17 07:49:00,32.009,-32.009
2014-05-17 07:54:00,30.286,-30.286
2014-05-17 07:59:00,33.984,-33.984
2014-05-17 08:04:00,45.556,-45.556
2014-05-17 08:09:00,72.278,-72.278
2014-05-17 08:14:00,32.15,-32.15
2014-05-17 08:19:00,31.502,-31.502
2014-05-17 08:24:00,30.32800000000001,-30.32800000000001
2014-05-17 08:29:00,33.129,-33.129
2014-05-17 08:34:00,30.17,-30.17
2014-05-17 08:39:00,30.889,-30.889
2014-05-17 08:44:00,32.784,-32.784
2014-05-17 08:49:00,31.051,-31.051
2014-05-17 08:54:00,30.613000000000003,-30.613000000000003
2014-05-17 08:59:00,34.399,-34.399
2014-05-17 09:04:00,44.673,-44.673
2014-05-17 09:09:00,72.999,-72.999
2014-05-17 09:14:00,30.553,-30.553
2014-05-17 09:19:00,30.867,-30.867
2014-05-17 09:24:00,29.388,-29.388
2014-05-17 09:29:00,32.827,-32.827
2014-05-17 09:34:00,31.116,-31.116
2014-05-17 09:39:00,31.326,-31.326
2014-05-17 09:44:00,31.4,-31.4
2014-05-17 09:49:00,31.166,-31.166
2014-05-17 09:54:00,30.5,-30.5
2014-05-17 09:59:00,34.131,-34.131
2014-05-17 10:04:00,45.385,-45.385
2014-05-17 10:09:00,72.714,-72.714
2014-05-17 10:14:00,32.671,-32.671
2014-05-17 10:19:00,31.5,-31.5
2014-05-17 10:24:00,31.442,-31.442
2014-05-17 10:29:00,32.149,-32.149
2014-05-17 10:34:00,32.5,-32.5
2014-05-17 10:39:00,30.379,-30.379
2014-05-17 10:44:00,31.996,-31.996
2014-05-17 10:49:00,31.051,-31.051
2014-05-17 10:54:00,31.448,-31.448
2014-05-17 10:59:00,33.819,-33.819
2014-05-17 11:04:00,44.835,-44.835
2014-05-17 11:09:00,72.945,-72.945
2014-05-17 11:14:00,32.178000000000004,-32.178000000000004
2014-05-17 11:19:00,31.002,-31.002
2014-05-17 11:24:00,32.499,-32.499
2014-05-17 11:29:00,31.031,-31.031
2014-05-17 11:34:00,30.88300000000001,-30.88300000000001
2014-05-17 11:39:00,31.282,-31.282
2014-05-17 11:44:00,32.429,-32.429
2014-05-17 11:49:00,31.053,-31.053
2014-05-17 11:54:00,30.836,-30.836
2014-05-17 11:59:00,34.169000000000004,-34.169000000000004
2014-05-17 12:04:00,52.18,-52.18
2014-05-17 12:09:00,72.83,-72.83
2014-05-17 12:14:00,32.809,-32.809
2014-05-17 12:19:00,31.451,-31.451
2014-05-17 12:24:00,30.88300000000001,-30.88300000000001
2014-05-17 12:29:00,32.631,-32.631
2014-05-17 12:34:00,31.05,-31.05
2014-05-17 12:39:00,31.153,-31.153
2014-05-17 12:44:00,32.187,-32.187
2014-05-17 12:49:00,31.286,-31.286
2014-05-17 12:54:00,31.055,-31.055
2014-05-17 12:59:00,34.276,-34.276
2014-05-17 13:04:00,46.661,-46.661
2014-05-17 13:09:00,71.671,-71.671
2014-05-17 13:14:00,33.338,-33.338
2014-05-17 13:19:00,31.368,-31.368
2014-05-17 13:24:00,31.118,-31.118
2014-05-17 13:29:00,32.664,-32.664
2014-05-17 13:34:00,31.65,-31.65
2014-05-17 13:39:00,30.847,-30.847
2014-05-17 13:44:00,32.111,-32.111
2014-05-17 13:49:00,31.559,-31.559
2014-05-17 13:54:00,31.275,-31.275
2014-05-17 13:59:00,34.215,-34.215
2014-05-17 14:04:00,45.787,-45.787
2014-05-17 14:09:00,73.166,-73.166
2014-05-17 14:14:00,32.518,-32.518
2014-05-17 14:19:00,31.312,-31.312
2014-05-17 14:24:00,30.507,-30.507
2014-05-17 14:29:00,32.442,-32.442
2014-05-17 14:34:00,31.394,-31.394
2014-05-17 14:39:00,31.059,-31.059
2014-05-17 14:44:00,32.324,-32.324
2014-05-17 14:49:00,31.123,-31.123
2014-05-17 14:54:00,31.005,-31.005
2014-05-17 14:59:00,35.115,-35.115
2014-05-17 15:04:00,44.889,-44.889
2014-05-17 15:09:00,71.949,-71.949
2014-05-17 15:14:00,32.699,-32.699
2014-05-17 15:19:00,31.264,-31.264
2014-05-17 15:24:00,31.721,-31.721
2014-05-17 15:29:00,32.288000000000004,-32.288000000000004
2014-05-17 15:34:00,31.0,-31.0
2014-05-17 15:39:00,32.168,-32.168
2014-05-17 15:44:00,31.658,-31.658
2014-05-17 15:49:00,31.347,-31.347
2014-05-17 15:54:00,30.993,-30.993
2014-05-17 15:59:00,34.212,-34.212
2014-05-17 16:04:00,45.67,-45.67
2014-05-17 16:09:00,71.816,-71.816
2014-05-17 16:14:00,32.206,-32.206
2014-05-17 16:19:00,31.449,-31.449
2014-05-17 16:24:00,32.331,-32.331
2014-05-17 16:29:00,30.48,-30.48
2014-05-17 16:34:00,31.38300000000001,-31.38300000000001
2014-05-17 16:39:00,31.482,-31.482
2014-05-17 16:44:00,32.269,-32.269
2014-05-17 16:49:00,30.586,-30.586
2014-05-17 16:54:00,30.838,-30.838
2014-05-17 16:59:00,34.575,-34.575
2014-05-17 17:04:00,45.213,-45.213
2014-05-17 17:09:00,72.49600000000002,-72.49600000000002
2014-05-17 17:14:00,33.094,-33.094
2014-05-17 17:19:00,31.379,-31.379
2014-05-17 17:24:00,31.366,-31.366
2014-05-17 17:29:00,32.455,-32.455
2014-05-17 17:34:00,30.999,-30.999
2014-05-17 17:39:00,31.041,-31.041
2014-05-17 17:44:00,32.126,-32.126
2014-05-17 17:49:00,31.207,-31.207
2014-05-17 17:54:00,31.984,-31.984
2014-05-17 17:59:00,33.958,-33.958
2014-05-17 18:04:00,44.81800000000001,-44.81800000000001
2014-05-17 18:09:00,72.718,-72.718
2014-05-17 18:14:00,32.717,-32.717
2014-05-17 18:19:00,31.162,-31.162
2014-05-17 18:24:00,31.164,-31.164
2014-05-17 18:29:00,32.615,-32.615
2014-05-17 18:34:00,31.042,-31.042
2014-05-17 18:39:00,31.434,-31.434
2014-05-17 18:44:00,32.346,-32.346
2014-05-17 18:49:00,31.394,-31.394
2014-05-17 18:54:00,30.507,-30.507
2014-05-17 18:59:00,34.8,-34.8
2014-05-17 19:04:00,45.709,-45.709
2014-05-17 19:09:00,72.64699999999998,-72.64699999999998
2014-05-17 19:14:00,32.136,-32.136
2014-05-17 19:19:00,31.217,-31.217
2014-05-17 19:24:00,31.497,-31.497
2014-05-17 19:29:00,33.449,-33.449
2014-05-17 19:34:00,30.554,-30.554
2014-05-17 19:39:00,30.618,-30.618
2014-05-17 19:44:00,31.855,-31.855
2014-05-17 19:49:00,31.336,-31.336
2014-05-17 19:54:00,30.837,-30.837
2014-05-17 19:59:00,34.762,-34.762
2014-05-17 20:04:00,44.334,-44.334
2014-05-17 20:09:00,73.437,-73.437
2014-05-17 20:14:00,32.293,-32.293
2014-05-17 20:19:00,31.505,-31.505
2014-05-17 20:24:00,31.105,-31.105
2014-05-17 20:29:00,32.714,-32.714
2014-05-17 20:34:00,30.338,-30.338
2014-05-17 20:39:00,32.672,-32.672
2014-05-17 20:44:00,31.72300000000001,-31.72300000000001
2014-05-17 20:49:00,31.612,-31.612
2014-05-17 20:54:00,30.554,-30.554
2014-05-17 20:59:00,33.78,-33.78
2014-05-17 21:04:00,45.67100000000001,-45.67100000000001
2014-05-17 21:09:00,71.38600000000002,-71.38600000000002
2014-05-17 21:14:00,32.614000000000004,-32.614000000000004
2014-05-17 21:19:00,31.644,-31.644
2014-05-17 21:24:00,31.502,-31.502
2014-05-17 21:29:00,32.16,-32.16
2014-05-17 21:34:00,32.047,-32.047
2014-05-17 21:39:00,31.16800000000001,-31.16800000000001
2014-05-17 21:44:00,32.629,-32.629
2014-05-17 21:49:00,31.053,-31.053
2014-05-17 21:54:00,30.839,-30.839
2014-05-17 21:59:00,34.46,-34.46
2014-05-17 22:04:00,45.267,-45.267
2014-05-17 22:09:00,72.949,-72.949
2014-05-17 22:14:00,33.542,-33.542
2014-05-17 22:19:00,30.789,-30.789
2014-05-17 22:24:00,31.052,-31.052
2014-05-17 22:29:00,32.926,-32.926
2014-05-17 22:34:00,30.705,-30.705
2014-05-17 22:39:00,30.666,-30.666
2014-05-17 22:44:00,32.107,-32.107
2014-05-17 22:49:00,32.727,-32.727
2014-05-17 22:54:00,28.122,-28.122
2014-05-17 22:59:00,33.876999999999995,-33.876999999999995
2014-05-17 23:04:00,45.325,-45.325
2014-05-17 23:09:00,71.334,-71.334
2014-05-17 23:14:00,33.344,-33.344
2014-05-17 23:19:00,31.615,-31.615
2014-05-17 23:24:00,30.337,-30.337
2014-05-17 23:29:00,32.559,-32.559
2014-05-17 23:34:00,32.164,-32.164
2014-05-17 23:39:00,30.455,-30.455
2014-05-17 23:44:00,32.371,-32.371
2014-05-17 23:49:00,30.551,-30.551
2014-05-17 23:54:00,30.996,-30.996
2014-05-17 23:59:00,33.397,-33.397
2014-05-18 00:04:00,45.984,-45.984
2014-05-18 00:09:00,72.50399999999998,-72.50399999999998
2014-05-18 00:14:00,32.347,-32.347
2014-05-18 00:19:00,31.045,-31.045
2014-05-18 00:24:00,31.992,-31.992
2014-05-18 00:29:00,33.293,-33.293
2014-05-18 00:34:00,30.826,-30.826
2014-05-18 00:39:00,31.266,-31.266
2014-05-18 00:44:00,31.872,-31.872
2014-05-18 00:49:00,31.337,-31.337
2014-05-18 00:54:00,30.933000000000003,-30.933000000000003
2014-05-18 00:59:00,34.109,-34.109
2014-05-18 01:04:00,46.213,-46.213
2014-05-18 01:09:00,73.833,-73.833
2014-05-18 01:14:00,32.635,-32.635
2014-05-18 01:19:00,31.34800000000001,-31.34800000000001
2014-05-18 01:24:00,30.946,-30.946
2014-05-18 01:29:00,32.342,-32.342
2014-05-18 01:34:00,31.616,-31.616
2014-05-18 01:39:00,30.72300000000001,-30.72300000000001
2014-05-18 01:44:00,31.619,-31.619
2014-05-18 01:49:00,30.834,-30.834
2014-05-18 01:54:00,31.822,-31.822
2014-05-18 01:59:00,33.736,-33.736
2014-05-18 02:04:00,45.45399999999999,-45.45399999999999
2014-05-18 02:09:00,72.167,-72.167
2014-05-18 02:14:00,32.552,-32.552
2014-05-18 02:19:00,30.839,-30.839
2014-05-18 02:24:00,30.824,-30.824
2014-05-18 02:29:00,33.783,-33.783
2014-05-18 02:34:00,31.169,-31.169
2014-05-18 02:39:00,30.261,-30.261
2014-05-18 02:44:00,32.548,-32.548
2014-05-18 02:49:00,31.211,-31.211
2014-05-18 02:54:00,31.391,-31.391
2014-05-18 02:59:00,34.239000000000004,-34.239000000000004
2014-05-18 03:04:00,45.221,-45.221
2014-05-18 03:09:00,73.218,-73.218
2014-05-18 03:14:00,33.333,-33.333
2014-05-18 03:19:00,30.137,-30.137
2014-05-18 03:24:00,35.982,-35.982
2014-05-18 03:29:00,32.669000000000004,-32.669000000000004
2014-05-18 03:34:00,31.114,-31.114
2014-05-18 03:39:00,34.554,-34.554
2014-05-18 03:44:00,33.348,-33.348
2014-05-18 03:49:00,31.326,-31.326
2014-05-18 03:54:00,30.664,-30.664
2014-05-18 03:59:00,33.61,-33.61
2014-05-18 04:04:00,44.89,-44.89
2014-05-18 04:09:00,72.834,-72.834
2014-05-18 04:14:00,31.83,-31.83
2014-05-18 04:19:00,31.001,-31.001
2014-05-18 04:24:00,30.82800000000001,-30.82800000000001
2014-05-18 04:29:00,32.389,-32.389
2014-05-18 04:34:00,31.335,-31.335
2014-05-18 04:39:00,31.103,-31.103
2014-05-18 04:44:00,32.209,-32.209
2014-05-18 04:49:00,31.29,-31.29
2014-05-18 04:54:00,30.813,-30.813
2014-05-18 04:59:00,33.992,-33.992
2014-05-18 05:04:00,45.506,-45.506
2014-05-18 05:09:00,73.118,-73.118
2014-05-18 05:14:00,31.731,-31.731
2014-05-18 05:19:00,31.17,-31.17
2014-05-18 05:24:00,31.957,-31.957
2014-05-18 05:29:00,32.373000000000005,-32.373000000000005
2014-05-18 05:34:00,30.509,-30.509
2014-05-18 05:39:00,31.009,-31.009
2014-05-18 05:44:00,32.631,-32.631
2014-05-18 05:49:00,30.89,-30.89
2014-05-18 05:54:00,30.82800000000001,-30.82800000000001
2014-05-18 05:59:00,34.006,-34.006
2014-05-18 06:04:00,44.839,-44.839
2014-05-18 06:09:00,79.333,-79.333
2014-05-18 06:14:00,32.131,-32.131
2014-05-18 06:19:00,31.667,-31.667
2014-05-18 06:24:00,31.282,-31.282
2014-05-18 06:29:00,32.032,-32.032
2014-05-18 06:34:00,31.121,-31.121
2014-05-18 06:39:00,30.766,-30.766
2014-05-18 06:44:00,32.611999999999995,-32.611999999999995
2014-05-18 06:49:00,31.004,-31.004
2014-05-18 06:54:00,30.886,-30.886
2014-05-18 06:59:00,34.808,-34.808
2014-05-18 07:04:00,45.449,-45.449
2014-05-18 07:09:00,86.78399999999998,-86.78399999999998
2014-05-18 07:14:00,31.39,-31.39
2014-05-18 07:19:00,31.037,-31.037
